airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class_,price
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,Economy,13376
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,In-flight meal not included,Economy,10539
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,Economy,8529
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695,1.0,No Info,Economy,14231
Vistara,2019-03-15,Banglore,New Delhi,06:40:00,12:35:00,355,1.0,No Info,Economy,6800
Indigo,2019-05-21,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,Economy,6794
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,Economy,13817
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No Info,Economy,9042
Vistara,2019-06-21,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,Economy,6216
Spicejet,2019-05-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,4174
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345,2.0,No Info,Economy,17135
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,Economy,2017
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,Economy,13029
Indigo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,Economy,10262
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,Economy,4174
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,Economy,9899
Air India,2019-03-09,Banglore,New Delhi,17:00:00,03:40:00,640,1.0,No Info,Economy,8767
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,Economy,15129
Jet Airways,2019-04-09,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,Economy,10197
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,Economy,16108
Jet Airways,2019-06-24,Delhi,Cochin,18:20:00,04:25:00,605,2.0,No Info,Economy,13775
Multiple Carriers,2019-06-03,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Economy,9736
Spicejet,2019-05-21,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,Economy,6297
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,Economy,8662
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,Economy,3873
Air India,2019-03-12,Banglore,New Delhi,06:45:00,09:25:00,1600,2.0,No Info,Economy,12515
Air India,2019-05-15,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,Economy,13538
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,Economy,14781
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,Economy,2753
Indigo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,Economy,4804
Spicejet,2019-03-03,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,Economy,6860
Indigo,2019-05-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,Economy,4332
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,Economy,13292
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No Info,Economy,16289
Jet Airways,2019-05-09,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,3502
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No Info,Economy,11707
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,Economy,9345
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,In-flight meal not included,Economy,7757
Spicejet,2019-06-24,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,Economy,5583
Vistara,2019-05-27,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,3687
Indigo,2019-05-27,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,Economy,6674
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,Economy,8119
Indigo,2019-05-15,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,Economy,11319
Indigo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530,1.0,No Info,Economy,14871
Indigo,2019-04-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,4591
Indigo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6232
Indigo,2019-05-06,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,Economy,6979
Indigo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,Economy,7144
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,Economy,10844
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,Economy,7005
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,Economy,4784
Air India,2019-05-15,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,Economy,11491
Spicejet,2019-04-21,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,Economy,5583
Spicejet,2019-06-09,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,Economy,6297
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,Economy,10909
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,Economy,1965
Air India,2019-05-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,6934
Indigo,2019-06-27,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,Economy,3540
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975,1.0,No Info,Economy,7258
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980,1.0,No Info,Economy,14231
Indigo,2019-04-15,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,4174
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,12:15:00,390,1.0,No Info,Economy,17524
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No Info,Economy,14848
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1.0,No Info,Economy,11077
Air India,2019-05-06,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No Info,Economy,6117
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,Economy,10203
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,Economy,6723
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,In-flight meal not included,Economy,9134
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,11789
Indigo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,3419
Indigo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,8855
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,07:40:00,765,1.0,No Info,Economy,13817
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,In-flight meal not included,Economy,8586
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,Economy,10703
Air India,2019-06-03,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,Economy,11911
Air India,2019-03-15,Banglore,New Delhi,08:15:00,12:15:00,240,1.0,No Info,Economy,5013
Jet Airways,2019-05-21,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,Economy,12898
Air India,2019-03-27,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,Economy,10493
Indigo,2019-06-27,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,Economy,6442
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,4544
Air India,2019-03-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,Economy,2050
Jet Airways,2019-05-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,Economy,11789
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,6795
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,16289
Jet Airways,2019-05-15,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,Economy,12121
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,Economy,15129
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,18:10:00,1345,1.0,In-flight meal not included,Economy,10031
Vistara,2019-04-09,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,Economy,5403
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,Economy,14571
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No Info,Economy,8820
Spicejet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,Economy,6860
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,Economy,15554
Multiple Carriers,2019-06-06,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,Economy,13377
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3625
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,Economy,10975
Air India,2019-03-21,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No Info,Economy,6902
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No Info,Economy,6494
Indigo,2019-05-03,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,3943
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,Economy,16079
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,15:15:00,570,1.0,No Info,Economy,12284
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,In-flight meal not included,Economy,7832
Spicejet,2019-05-12,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,Economy,4649
Air India,2019-05-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,Economy,7662
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,7408
Spicejet,2019-04-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,Economy,4957
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,Economy,15339
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No Info,Economy,14178
Multiple Carriers,2019-06-06,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,Economy,7677
Spicejet,2019-06-18,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3543
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,Economy,16108
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,20:45:00,1695,1.0,No Info,Economy,12681
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,Economy,5769
Indigo,2019-04-01,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No Info,Economy,6284
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,Economy,12242
Air India,2019-03-24,Kolkata,Banglore,09:10:00,11:10:00,1560,2.0,No Info,Economy,15187
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,Economy,8759
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No Info,Economy,11093
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,No Info,Economy,17471
Indigo,2019-04-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,3943
Indigo,2019-03-18,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,No Info,Economy,4410
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,Economy,10262
Indigo,2019-04-18,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,4990
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,15:15:00,570,1.0,In-flight meal not included,Economy,7832
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,Economy,4050
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,Economy,6673
Indigo,2019-06-15,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No Info,Economy,6147
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,Economy,12219
Air India,2019-06-12,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,Economy,5201
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Air India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,Economy,14960
Air India,2019-05-01,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,Economy,8839
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,12192
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150,0.0,No Info,Economy,5964
Jet Airways,2019-04-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,Economy,10197
Spicejet,2019-06-15,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,Economy,3543
Air Asia,2019-03-06,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4384
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,20:45:00,1485,1.0,In-flight meal not included,Economy,10844
Spicejet,2019-06-09,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,Economy,9158
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1.0,No Info,Economy,13759
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,Economy,9663
Indigo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,Economy,3597
Multiple Carriers,2019-06-01,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,Economy,7740
Air India,2019-06-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,Economy,3100
Indigo,2019-06-12,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,Economy,11160
Indigo,2019-05-09,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,Economy,4804
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,Economy,6628
Spicejet,2019-03-06,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,Economy,9748
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,12:35:00,825,1.0,No Info,Economy,11822
Multiple Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No Info,Economy,7198
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,No Info,Economy,10008
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,Economy,4050
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,Economy,9663
Indigo,2019-03-21,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No Info,Economy,6558
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,Economy,12898
Air India,2019-06-27,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,Economy,11543
Air India,2019-05-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,Economy,14120
Indigo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4804
Indigo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,435,1.0,No Info,Economy,7681
Indigo,2019-06-09,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,Economy,6628
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,Economy,7485
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,3100
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,3943
Air India,2019-03-03,Banglore,New Delhi,06:55:00,13:20:00,385,1.0,No Info,Economy,10924
Jet Airways,2019-04-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,Economy,6077
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,325,1.0,No Info,Economy,5118
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,Economy,5406
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,Economy,7229
Air Asia,2019-06-06,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,Economy,7120
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,In-flight meal not included,Economy,9663
Air India,2019-04-09,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,6674
Indigo,2019-05-06,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,Economy,4049
Indigo,2019-03-01,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No Info,Economy,14306
Indigo,2019-04-12,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660,1.0,No Info,Economy,11262
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,Economy,7229
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,13377
Indigo,2019-05-27,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,Economy,6769
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,Economy,12471
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,Economy,14641
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:30:00,1165,1.0,No Info,Economy,17261
Air India,2019-05-24,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No Info,Economy,8576
Indigo,2019-06-18,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,3419
Indigo,2019-04-03,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,4174
Spicejet,2019-04-03,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3971
Air India,2019-06-27,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,Economy,8839
Air India,2019-06-09,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,5228
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,Economy,10203
Spicejet,2019-04-01,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,Economy,6013
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,Economy,5674
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Economy,8266
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,Economy,8452
Jet Airways,2019-05-09,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,Economy,14657
Air India,2019-03-09,Banglore,New Delhi,05:50:00,22:45:00,1015,1.0,No Info,Economy,10657
Multiple Carriers,2019-06-09,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,Economy,13377
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,Economy,13882
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,Economy,8586
Indigo,2019-06-06,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,Economy,5458
Indigo,2019-04-03,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,5073
Indigo,2019-06-24,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,Economy,4049
Goair,2019-05-21,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,6195
Jet Airways,2019-06-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,3210
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,05:05:00,1400,1.0,No Info,Economy,13555
Indigo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,Economy,5073
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,10:25:00,1365,1.0,In-flight meal not included,Economy,11087
Indigo,2019-05-09,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,Economy,6734
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,5224
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,Economy,4995
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3625
Indigo,2019-06-12,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,Economy,4804
Indigo,2019-04-15,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,Economy,5761
Air Asia,2019-04-12,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,4282
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,Economy,15342
Air India,2019-04-03,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,4441
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,23:00:00,845,1.0,No Info,Economy,16736
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,Economy,10262
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,Economy,4878
Goair,2019-05-09,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,Economy,6095
Vistara,2019-05-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,Economy,4668
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,Economy,11467
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,Economy,6795
Goair,2019-05-18,Kolkata,Banglore,23:30:00,07:45:00,495,1.0,No Info,Economy,7335
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,8420
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,18:15:00,1265,1.0,No Info,Economy,14571
Goair,2019-05-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,Economy,4632
Indigo,2019-05-27,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,Economy,6147
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,No Info,Economy,16736
Jet Airways,2019-06-27,Delhi,Cochin,11:45:00,12:35:00,1490,2.0,No Info,Economy,13882
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,Economy,12692
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,Economy,15129
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,Economy,10844
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,Economy,3859
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,Economy,12042
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,Economy,17234
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,Economy,12898
Air India,2019-03-03,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,Economy,4937
Indigo,2019-05-06,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,Economy,2754
Spicejet,2019-06-03,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3859
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,10368
Multiple Carriers,2019-05-09,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,Economy,9021
Air India,2019-06-12,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,Economy,14960
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,Economy,12524
Indigo,2019-06-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2227
Indigo,2019-03-03,Kolkata,Banglore,17:15:00,20:00:00,165,0.0,No Info,Economy,6985
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,Economy,6253
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,4804
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,Economy,4668
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,Economy,9345
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,Economy,14237
Vistara,2019-05-27,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,Economy,4668
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,Economy,6442
