airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class_,price
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,Economy,7005
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,Economy,6653
Indigo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0.0,No Info,Economy,3943
Multiple Carriers,2019-03-06,Delhi,Cochin,09:00:00,15:30:00,390,1.0,In-flight meal not included,Economy,15136
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,Economy,14151
Vistara,2019-04-27,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,Economy,5403
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No Info,Economy,14781
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,Economy,13014
Indigo,2019-03-21,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No Info,Economy,4944
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,Economy,6540
Jet Airways,2019-03-03,Banglore,New Delhi,05:45:00,05:05:00,1400,1.0,In-flight meal not included,Economy,11087
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,Economy,8386
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,Economy,4778
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,22:30:00,920,1.0,In-flight meal not included,Economy,6093
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,Economy,10197
Air India,2019-05-15,Kolkata,Banglore,09:25:00,17:20:00,1915,2.0,No Info,Economy,13616
Air India,2019-05-09,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No Info,Economy,10697
Indigo,2019-06-12,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Indigo,2019-06-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,Economy,2227
Jet Airways,2019-05-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,Economy,15129
Air Asia,2019-05-24,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,Economy,5192
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,Economy,9663
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,Economy,9103
Indigo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
Jet Airways,2019-03-01,Banglore,New Delhi,18:40:00,09:30:00,890,1.0,1 Long layover,Economy,31825
Jet Airways,2019-06-27,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,Economy,18804
Indigo,2019-05-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,2754
Indigo,2019-06-24,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,Economy,6442
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,Economy,12692
Jet Airways,2019-03-03,Delhi,Cochin,20:05:00,04:25:00,500,2.0,No Info,Business,46490
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,In-flight meal not included,Economy,10037
Air India,2019-04-01,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,Economy,4227
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,9663
Indigo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,Economy,4804
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,Economy,5054
Vistara,2019-06-21,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,Economy,5613
Indigo,2019-06-24,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,Economy,4823
Goair,2019-05-27,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3419
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,Economy,14388
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,3573
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,Economy,5608
Indigo,2019-06-15,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,Economy,3597
Air India,2019-04-01,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,Economy,7893
Indigo,2019-03-15,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,Economy,4148
Indigo,2019-03-03,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,Economy,14871
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,Economy,7480
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,10368
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,23:25:00,1660,1.0,No Info,Economy,13759
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,In-flight meal not included,Economy,9134
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1520,1.0,No Info,Economy,6850
Jet Airways,2019-03-06,Delhi,Cochin,16:50:00,04:25:00,2135,2.0,No Info,Economy,19907
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,Economy,5620
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1530,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,Economy,12898
Air India,2019-06-09,Kolkata,Banglore,05:50:00,12:30:00,1840,2.0,No Info,Economy,12723
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No Info,Economy,12692
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,06:35:00,830,1.0,No Info,Economy,6752
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610,1.0,In-flight meal not included,Economy,10031
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,No Info,Economy,14231
Air India,2019-05-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,5228
Indigo,2019-05-15,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,Economy,2227
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,Economy,13941
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,3850
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,Economy,12681
Multiple Carriers,2019-04-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,10877
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,Economy,7740
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,Economy,12692
Indigo,2019-03-03,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,Economy,4784
Air India,2019-06-18,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,Economy,3100
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,3850
Goair,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3898
Air Asia,2019-03-01,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,Economy,10715
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,Economy,13067
Air India,2019-05-15,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,Economy,15532
Air India,2019-06-09,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,Economy,10413
Indigo,2019-06-24,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,6442
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,Economy,13014
Air India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,Economy,10861
Jet Airways,2019-04-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,4544
Indigo,2019-04-06,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4174
Indigo,2019-03-03,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No Info,Economy,6220
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,8033
Air Asia,2019-06-27,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,Economy,6451
Air India,2019-06-06,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No Info,Economy,8603
Jet Airways,2019-06-15,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,7229
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,4030
Air Asia,2019-04-01,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,Economy,3807
Goair,2019-03-03,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,7222
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No Info,Economy,15135
Air India,2019-03-15,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,7276
Indigo,2019-03-01,Banglore,New Delhi,07:30:00,12:20:00,290,1.0,No Info,Economy,8110
Indigo,2019-03-09,Delhi,Cochin,05:35:00,10:10:00,275,1.0,No Info,Economy,9476
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No Info,Economy,6171
Spicejet,2019-06-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,8016
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No Info,Economy,11682
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,Economy,10844
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,Economy,8033
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1.0,In-flight meal not included,Economy,10844
Air India,2019-03-15,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,5674
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,Business,79512
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Premium economy,9845
Indigo,2019-05-06,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1.0,In-flight meal not included,Economy,11134
Air Asia,2019-04-15,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,Economy,4483
Air India,2019-06-24,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,Economy,11732
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,Economy,15481
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,Economy,17267
Vistara,2019-03-01,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No Info,Economy,21730
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,Economy,8016
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,In-flight meal not included,Economy,7412
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,Economy,7202
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,Economy,10262
Air India,2019-05-01,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,6121
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No Info,Economy,14777
Indigo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No Info,Economy,4778
Air India,2019-06-01,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,6934
Air India,2019-05-12,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No Info,Economy,11642
Jet Airways,2019-03-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,Economy,8040
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,Economy,10529
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,Economy,2017
Vistara,2019-06-09,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,4878
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380,1.0,No Info,Economy,15603
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,Economy,11270
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,Economy,15428
Indigo,2019-04-03,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,Economy,3943
Indigo,2019-03-15,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,Economy,3342
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,Economy,12898
Air India,2019-03-15,Banglore,New Delhi,05:50:00,22:10:00,980,2.0,No Info,Economy,10111
Air India,2019-05-01,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,Economy,10991
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,Economy,2017
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,8016
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2.0,In-flight meal not included,Economy,13764
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,Economy,18286
Goair,2019-04-09,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,4632
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3311
Air India,2019-06-06,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,Economy,9653
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,5769
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870,2.0,No Info,Economy,17229
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,Economy,6093
Air India,2019-03-27,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No Info,Economy,6692
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,Economy,14960
Jet Airways,2019-04-01,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,Economy,5406
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,Economy,3527
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,Economy,8266
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,Economy,15029
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No Info,Economy,14781
Indigo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,Economy,6442
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,Economy,13727
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,4777
Multiple Carriers,2019-05-15,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,Economy,9646
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,Economy,7438
Multiple Carriers,2019-06-15,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,Economy,10678
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,In-flight meal not included,Economy,15654
Vistara,2019-03-06,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,Economy,12411
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,4174
Indigo,2019-03-01,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4778
Indigo,2019-05-18,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,Economy,4823
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,Economy,4649
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,Economy,12898
Indigo,2019-05-06,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,Economy,3597
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6069
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No Info,Economy,6681
Multiple Carriers,2019-05-09,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,Economy,7787
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,Economy,8476
Jet Airways,2019-04-24,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,Economy,4544
Indigo,2019-06-24,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3597
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,23:00:00,680,1.0,No Info,Economy,13555
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,Economy,3841
Spicejet,2019-03-27,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,Economy,3384
Indigo,2019-04-18,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,4591
Air India,2019-03-09,Banglore,New Delhi,17:00:00,16:40:00,1420,1.0,No Info,Economy,9292
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,Economy,15428
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,Economy,16263
Air India,2019-06-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,3100
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,13:15:00,860,1.0,In-flight meal not included,Economy,11087
Indigo,2019-05-09,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,Economy,8330
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,Economy,10844
Vistara,2019-03-24,Kolkata,Banglore,09:55:00,18:45:00,530,1.0,No Info,Economy,16092
Indigo,2019-03-09,Chennai,Kolkata,17:05:00,19:40:00,155,0.0,No Info,Economy,6297
Jet Airways,2019-03-01,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,Economy,17501
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1.0,In-flight meal not included,Economy,9212
Indigo,2019-05-18,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,Economy,7520
Air India,2019-06-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No Info,Economy,14960
Air India,2019-03-09,Banglore,New Delhi,10:30:00,21:25:00,655,2.0,No Info,Economy,9586
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,Economy,13941
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,No Info,Economy,13941
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,Economy,10262
Air Asia,2019-04-18,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,4282
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,Economy,12898
Indigo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,Economy,6938
Indigo,2019-03-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,3850
Indigo,2019-03-21,Delhi,Cochin,09:10:00,15:30:00,380,1.0,No Info,Economy,9709
Spicejet,2019-04-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,Economy,3841
Air Asia,2019-03-01,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,Red-eye flight,Economy,10873
Air India,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,Economy,8372
Air India,2019-04-06,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,Economy,4437
Multiple Carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,Economy,15353
Air India,2019-06-09,Kolkata,Banglore,12:00:00,07:55:00,1195,2.0,No Info,Economy,10151
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,Economy,9345
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2.0,No Info,Economy,11522
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,Economy,6795
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,Economy,10844
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No Info,Economy,16704
Multiple Carriers,2019-03-03,Delhi,Cochin,08:25:00,18:50:00,625,1.0,No Info,Economy,15135
Indigo,2019-06-01,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,Economy,6582
Jet Airways,2019-05-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4050
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,Economy,7005
Jet Airways,2019-04-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,17531
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,Economy,7354
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,Economy,7757
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,Economy,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,6883
Spicejet,2019-05-18,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,Economy,3543
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,No Info,Economy,5678
Indigo,2019-05-18,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,Economy,6069
Indigo,2019-05-01,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,Economy,6540
Indigo,2019-03-24,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,Economy,5618
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No Info,Economy,6297
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,Economy,9899
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,9508
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,7229
Air India,2019-06-03,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,Economy,7480
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,In-flight meal not included,Economy,7757
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No Info,Economy,11728
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,Economy,12373
Indigo,2019-05-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,Economy,2754
Air India,2019-03-21,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,Economy,7615
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,7933
Air India,2019-03-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,Economy,7199
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,Economy,13731
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,Economy,3597
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,12192
Indigo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,10067
Multiple Carriers,2019-05-15,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,Economy,8099
Indigo,2019-03-27,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,Economy,7048
Air India,2019-06-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No Info,Economy,6961
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,Economy,2647
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,Economy,7832
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,Economy,9653
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Economy,13677
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,Economy,5409
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No Info,Economy,8610
Spicejet,2019-03-24,Kolkata,Banglore,15:55:00,21:15:00,320,1.0,No Info,Economy,10654
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,Economy,8085
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No Info,Economy,22270
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,Economy,12373
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No Info,Economy,14871
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,Economy,13377
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,Economy,15129
Indigo,2019-05-15,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,Economy,7503
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,Economy,9968
Indigo,2019-05-12,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,Economy,2227
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,7229
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1.0,In-flight meal not included,Economy,11134
